frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
197,12,-2.1924413609877256 3.0729364967840915 1901.1141711991368 1033.214950025216,510.5164464314779 499.71863555908203 1124.2374471028645 642.6579538981119,0,0,0
198,12,-2.681760170541585 1.7776748214729352 1901.1438457000675 1032.5307745562377,506.83190790812176 499.6969795227051 1120.4232279459636 642.6145604451498,0,0,0
199,12,-3.1710789800954444 0.48241314616177533 1901.1735202009984 1031.8465990872592,503.1473693847656 499.6753234863281 1116.6090087890625 642.5711669921875,0.8145132064819336,TS08UJ2722,0.850273179384055
200,12,-2.6212674524868476 0.1311965387295686 1901.164989901175 1027.5550152706696,497.07684326171875 499.4509735107422 1111.8558349609375 643.6494445800781,0,0,0
201,12,-2.0714559248782507 -0.22002006870263813 1901.1564596013513 1023.2634314540802,491.0063171386719 499.22662353515625 1107.1026611328125 644.7277221679688,0.8152583241462708,TS08UJ2722,0.8549415165372376
202,12,-2.544502309682931 -0.3891306796760148 1899.917992270618 1022.5186524286555,488.19151306152344 498.7152099609375 1104.5303751627605 644.6959838867188,0,0,0
203,12,-3.0175486944876106 -0.5582412906493914 1898.679524939885 1021.7738734032307,485.376708984375 498.20379638671875 1101.9580891927083 644.6642456054688,0,0,0
204,12,-3.490595079292291 -0.7273519016227681 1897.4410576091518 1021.0290943778059,482.56190490722656 497.6923828125 1099.3858032226562 644.6325073242188,0,0,0
205,12,-3.9636414640969706 -0.8964625125961447 1896.2025902784185 1020.2843153523812,479.7471008300781 497.18096923828125 1096.8135172526042 644.6007690429688,0,0,0
206,12,-4.43668784890165 -1.0655731235695214 1894.9641229476852 1019.5395363269565,476.9322967529297 496.6695556640625 1094.241231282552 644.5690307617188,0,0,0
207,12,-4.909734233706331 -1.234683734542898 1893.725655616952 1018.7947573015317,474.11749267578125 496.15814208984375 1091.6689453125 644.5372924804688,0.8101136684417725,TS08UJ2722,0.9584444008925734
208,12,-4.88359630408047 1.0335593791219253 1890.8668801248082 1021.5292699075728,465.6726379394531 497.51806640625 1086.3544921875 646.1834106445312,0.801659882068634,TS08UJ2722,0.7512154483888206
209,12,-5.184374241645912 1.5567058571588461 1888.7195559236538 1023.047438296337,464.5810089111328 497.42083740234375 1087.8106079101562 647.3559265136719,0,0,0
210,12,-5.4851521792113545 2.079852335195767 1886.5722317224997 1024.565606685101,463.4893798828125 497.3236083984375 1089.2667236328125 648.5284423828125,0.8066508173942566,TS08UJ2722,0.5788236469018859
211,12,-5.226739648424257 3.067415056860881 1885.6748938158353 1028.4388841750133,459.1070251464844 497.82733154296875 1077.66015625 645.8011779785156,0,0,0
212,12,-4.968327117637159 4.054977778525995 1884.777555909171 1032.3121616649255,454.72467041015625 498.3310546875 1066.0535888671875 643.0739135742188,0.8020192384719849,TS08UJ2722,0.9456636706587034
213,12,-5.683345630629219 1.786758762792715 1880.007615804453 1027.4099498800774,448.4512939453125 498.415283203125 1058.3524169921875 643.1964111328125,0.8113448619842529,TS08UJ2722,0.7954944919489002
214,12,-4.506433897141619 -0.14432281248639356 1879.2736897762384 1025.3094422601384,443.7034606933594 496.3410949707031 1058.34619140625 646.110107421875,0.7994415163993835,TS08UJ2722,0.5900346265813854
215,12,-4.740546007284763 0.16771823018359555 1875.6880359619497 1026.5493955062132,443.0717468261719 498.4561767578125 1058.0414428710938 645.3964233398438,0,0,0
216,12,-4.974658117427907 0.47975927285358466 1872.102382147661 1027.7893487522879,442.4400329589844 500.5712585449219 1057.7366943359375 644.6827392578125,0.8156976699829102,TS08UJ2722,0.6238190688344051
217,12,-4.542433170876507 1.564359077117956 1870.2987720421588 1031.6764301621265,440.056640625 500.25421142578125 1051.798828125 645.2882690429688,0.8149923086166382,TS08UJ2722,0.8944375934463504
218,12,-4.805431227689837 1.8008855011278229 1867.1608053273271 1034.376347940531,437.43292236328125 499.6467590332031 1045.5406494140625 644.195068359375,0.810302734375,TS08UJ2722,0.8497511840393971
219,12,-6.228146916437282 1.3807475056848375 1862.715747467768 1032.754632550496,432.7010192871094 499.9908218383789 1043.3270874023438 645.4895782470703,0,0,0
220,12,-7.650862605184727 0.9606095102418521 1858.270689608209 1031.1329171604605,427.9691162109375 500.3348846435547 1041.113525390625 646.7840881347656,0,0,0
221,12,-9.073578293932172 0.5404715147988668 1853.8256317486498 1029.511201770425,423.2372131347656 500.67894744873047 1038.8999633789062 648.0785980224609,0,0,0
222,12,-10.496293982679617 0.12033351935588144 1849.3805738890908 1027.8894863803898,418.50531005859375 501.02301025390625 1036.6864013671875 649.3731079101562,0.8167480230331421,TS08UJ2722,0.8995024530105081
223,12,-10.428169496772 -0.09863935196977991 1844.3385557332554 1026.5439915951017,418.6235046386719 500.5946350097656 1031.6068725585938 649.1762390136719,0,0,0
224,12,-10.360045010864383 -0.31761222329544125 1839.2965375774202 1025.1984968098136,418.74169921875 500.166259765625 1026.52734375 648.9793701171875,0.8221019506454468,TS08UJ2722,0.9744600704933196
225,12,-9.907219287710376 -0.559238335946219 1837.7144057528387 1024.4767176416412,412.9232711791992 500.25257110595703 1022.065673828125 649.1791839599609,0,0,0
226,12,-9.45439356455637 -0.8008644485969967 1836.1322739282573 1023.7549384734689,407.10484313964844 500.33888244628906 1017.60400390625 649.3789978027344,0,0,0
227,12,-9.001567841402363 -1.0424905612477744 1834.5501421036759 1023.0331593052966,401.28641510009766 500.4251937866211 1013.142333984375 649.5788116455078,0,0,0
228,12,-8.548742118248356 -1.284116673898552 1832.9680102790944 1022.3113801371243,395.4679870605469 500.5115051269531 1008.6806640625 649.7786254882812,0.8224637508392334,TS08UJ2722,0.7570115014995198
229,12,-8.74735047289492 -0.7289421184744437 1831.4281668055482 1023.5611784999078,392.5497785295759 500.88415963309154 1005.6068987165179 649.7259608677456,0,0,0
230,12,-8.945958827541485 -0.17376756305033525 1829.888323332002 1024.8109768626914,389.6315699986049 501.2568141392299 1002.5331333705357 649.6732962472098,0,0,0
231,12,-9.14456718218805 0.38140699237377307 1828.348479858456 1026.0607752254748,386.71336146763394 501.6294686453683 999.4593680245536 649.6206316266741,0,0,0
232,12,-9.343175536834613 0.9365815477978816 1826.8086363849095 1027.3105735882584,383.79515293666293 502.0021231515067 996.3856026785714 649.5679670061384,0,0,0
233,12,-9.541783891481177 1.4917561032219901 1825.2687929113633 1028.560371951042,380.876944405692 502.3747776576451 993.3118373325893 649.5153023856027,0,0,0
234,12,-9.740392246127742 2.0469306586460982 1823.7289494378172 1029.8101703138254,377.95873587472096 502.74743216378346 990.2380719866071 649.4626377650669,0,0,0
235,12,-9.939000600774307 2.602105214070207 1822.189105964271 1031.059968676609,375.04052734375 503.1200866699219 987.164306640625 649.4099731445312,0.8245055079460144,TS08UJ2722,0.956275269831427
236,12,-11.004290005849498 1.3245771861675166 1810.8730124923457 1024.413510096736,372.6075439453125 502.86859130859375 975.2069702148438 649.0083618164062,0.8281971216201782,TS08UJ2722,0.6309949493901515
237,12,-12.427116602016213 2.650308581750835 1798.4693961670202 1022.7799932164244,367.53094482421875 502.9675598144531 969.8247680664062 645.844482421875,0.8157678842544556,TS08UJ2722,0.9704124583481613
238,12,-9.117336635949243 -0.3146997054292058 1800.6789382149423 1015.9088995441746,366.59068298339844 503.97564697265625 962.998291015625 644.6754760742188,0,0,0
239,12,-5.807556669882274 -3.2797079926092465 1802.888480262864 1009.0378058719249,365.6504211425781 504.9837341308594 956.1718139648438 643.5064697265625,0.8228379487991333,TS08UJ2722,0.6984089668020663
240,12,-6.449722088997362 -2.3889185254533345 1799.3761739553922 1006.0972735871583,359.31658935546875 505.33837890625 955.3926391601562 644.7342224121094,0,0,0
241,12,-7.09188750811245 -1.4981290582974225 1795.8638676479204 1003.1567413023915,352.9827575683594 505.6930236816406 954.6134643554688 645.9619750976562,0.8135164976119995,TS08UJ2722,0.9879781362578434
242,12,-10.358241447620912 6.353966927757369 1782.7898610133705 1010.5123045522648,348.4499816894531 505.96051025390625 957.1058959960938 646.48388671875,0.8165068626403809,TS08UJ2722,0.9566567758775495
243,12,-12.148990059275434 9.162843922519983 1770.4807096451195 1014.2493269897287,346.6317443847656 503.57940673828125 951.319580078125 645.4402465820312,0.8104613423347473,TS08UJ2722,0.9899514945219898
244,12,-13.403810764241484 11.435686111363054 1757.9666871558388 1018.5433422488729,343.7573547363281 503.2283020019531 940.9127807617188 645.7315673828125,0.8188639879226685,TS08UJ2722,0.6009322806378936
245,12,-7.581921002302806 8.877900912802573 1760.989767585234 1015.7292931231701,344.41639709472656 504.76483154296875 935.6338195800781 645.2733459472656,0,0,0
246,12,-1.7600312403641283 6.3201157142420925 1764.012848014629 1012.9152439974673,345.075439453125 506.3013610839844 930.3548583984375 644.8151245117188,0.8322939872741699,TS08UJ2722,0.8182550428701074
247,12,-3.416328259499892 6.833862040886316 1757.4964391193303 1012.2383024378863,340.64154052734375 505.26026916503906 931.701904296875 645.6836547851562,0,0,0
248,12,-5.072625278635655 7.34760836753054 1750.9800302240315 1011.5613608783053,336.2076416015625 504.21917724609375 933.0489501953125 646.5521850585938,0.830422043800354,TS08UJ2722,0.9159851753994692
61,14,356.1567118702526 16.347585678373775 1914.562716696156 1059.2656483532114,1012.7852783203125 496.4857177734375 1688.3792724609375 650.4290771484375,0.8228835463523865,TS08UJ2722,0.8116867426556902
62,14,354.77693270793435 17.11302200074861 1915.117331559286 1059.7691098567357,1008.7294311523438 496.6438802083333 1684.1195068359375 650.4565633138021,0,0,0
63,14,353.39715354561616 17.878458323123443 1915.671946422416 1060.27257136026,1004.673583984375 496.8020426432292 1679.8597412109375 650.4840494791666,0,0,0
64,14,352.0173743832979 18.64389464549828 1916.226561285546 1060.7760328637842,1000.6177368164062 496.960205078125 1675.5999755859375 650.5115356445312,0,0,0
65,14,350.6375952209797 19.409330967873114 1916.781176148676 1061.2794943673084,996.5618896484375 497.1183675130208 1671.3402099609375 650.5390218098959,0,0,0
66,14,349.2578160586615 20.174767290247946 1917.3357910118061 1061.7829558708327,992.5060424804688 497.2765299479167 1667.0804443359375 650.5665079752604,0,0,0
67,14,347.87803689634325 20.94020361262278 1917.890405874936 1062.286417374357,988.4501953125 497.4346923828125 1662.8206787109375 650.593994140625,0.8295910358428955,TS08UJ2722,0.7188743312587349
68,14,345.5040640377702 18.618205421825223 1918.1175153756997 1061.8738738105521,988.1526489257812 497.94948323567706 1655.9153238932292 650.1928914388021,0,0,0
69,14,343.1300911791971 16.296207231027665 1918.3446248764635 1061.4613302467471,987.8551025390625 498.4642740885417 1649.0099690755208 649.7917887369791,0,0,0
70,14,340.75611832062407 13.974209040230107 1918.5717343772271 1061.0487866829424,987.5575561523438 498.97906494140625 1642.1046142578125 649.3906860351562,0.8409742712974548,TS08UJ2722,0.722426671857596
87,15,271.585097639649 -0.24368384239255647 1920.083872237452 1053.7726164419194,915.3488159179688 498.5361328125 1575.9869384765625 647.7807006835938,0.8284384608268738,TS08UJ2722,0.7946982092341577
88,15,262.65477632103324 0.8139423551339746 1918.3357207526412 1056.7705847003908,916.8003845214844 498.7279815673828 1572.0115356445312 647.1996154785156,0,0,0
89,15,253.72445500241747 1.8715685526605057 1916.5875692678305 1059.7685529588625,918.251953125 498.9198303222656 1568.0361328125 646.6185302734375,0.8408428430557251,TS08UJ2722,0.9336458979075657
90,15,254.09227944317337 1.3746589216096083 1916.9019701819539 1059.549856378064,912.1408996582031 498.1325225830078 1562.2486267089844 646.9515533447266,0,0,0
91,15,254.46010388392926 0.877749290558711 1917.2163710960772 1059.3311597972656,906.0298461914062 497.34521484375 1556.4611206054688 647.2845764160156,0,0,0
92,15,254.82792832468516 0.3808396595078136 1917.5307720102003 1059.1124632164672,899.9187927246094 496.5579071044922 1550.6736145019531 647.6175994873047,0,0,0
93,15,255.19575276544106 -0.11606997154308374 1917.8451729243236 1058.8937666356687,893.8077392578125 495.7705993652344 1544.8861083984375 647.9506225585938,0.8287801146507263,TS08UJ2722,0.66839894961329
94,15,252.66257229178098 -0.08902480131075663 1917.2290780702133 1060.2256242409699,896.6546630859375 497.08758544921875 1541.1624755859375 646.9674682617188,0.8383455276489258,TS08UJ2722,0.46475089182449886
95,15,249.39431674197323 -0.20512543689898166 1917.1037234009873 1061.2420225568876,886.6198425292969 497.23622131347656 1539.500244140625 647.9665222167969,0,0,0
96,15,246.12606119216548 -0.3212260724872067 1916.978368731761 1062.2584208728051,876.5850219726562 497.3848571777344 1537.8380126953125 648.965576171875,0.8356984257698059,TS08UJ2722,0.8708075044129663
97,15,242.5335141737843 0.37440646192930094 1916.9694555291017 1062.1629137226435,873.7217018821023 497.38157792524856 1533.6497580788352 648.7444014115767,0,0,0
98,15,238.94096715540317 1.0700389963458086 1916.9605423264422 1062.067406572482,870.8583817915483 497.3782986727628 1529.461503462358 648.5232266512784,0,0,0
99,15,235.348420137022 1.765671530762316 1916.9516291237826 1061.9718994223203,867.9950617009944 497.375019420277 1525.2732488458807 648.3020518909801,0,0,0
100,15,231.75587311864086 2.461304065178824 1916.9427159211232 1061.8763922721587,865.1317416104404 497.3717401677912 1521.0849942294035 648.0808771306819,0,0,0
101,15,228.1633261002597 3.1569365995953316 1916.9338027184638 1061.780885121997,862.2684215198864 497.3684609153054 1516.8967396129262 647.8597023703835,0,0,0
102,15,224.57077908187856 3.852569134011839 1916.9248895158044 1061.6853779718356,859.4051014293324 497.3651816628196 1512.7084849964488 647.6385276100852,0,0,0
103,15,220.9782320634974 4.548201668428347 1916.915976313145 1061.589870821674,856.5417813387784 497.3619024103338 1508.5202303799715 647.4173528497869,0,0,0
104,15,217.38568504511625 5.243834202844854 1916.9070631104855 1061.4943636715122,853.6784612482244 497.358623157848 1504.3319757634943 647.1961780894886,0,0,0
105,15,213.79313802673508 5.939466737261362 1916.8981499078259 1061.3988565213506,850.8151411576705 497.3553439053622 1500.143721147017 646.9750033291904,0,0,0
106,15,210.2005910083539 6.63509927167787 1916.8892367051665 1061.3033493711891,847.9518210671165 497.35206465287644 1495.9554665305398 646.753828568892,0,0,0
107,15,206.60804398997277 7.330731806094377 1916.880323502507 1061.2078422210275,845.0885009765625 497.3487854003906 1491.7672119140625 646.5326538085938,0.8353508114814758,TS08UJ2722,0.8267394700093296
108,15,201.2454702277685 8.467008876201202 1915.941324034352 1061.3885519271494,840.896337890625 497.60947265625 1486.267236328125 646.1750732421875,0,0,0
109,15,195.88289646556422 9.603285946308029 1915.0023245661966 1061.569261633271,836.7041748046875 497.8701599121094 1480.7672607421875 645.8174926757813,0,0,0
110,15,190.5203227033599 10.739563016414854 1914.0633250980416 1061.749971339393,832.51201171875 498.13084716796874 1475.26728515625 645.459912109375,0,0,0
111,15,185.15774894115563 11.87584008652168 1913.1243256298862 1061.9306810455146,828.3198486328125 498.39153442382815 1469.7673095703126 645.1023315429687,0,0,0
112,15,179.79517517895135 13.012117156628506 1912.1853261617312 1062.1113907516365,824.127685546875 498.6522216796875 1464.267333984375 644.7447509765625,0.8179630041122437,TS08UJ2722,0.5743993452517174
113,15,176.1656341707552 12.374218515173261 1912.1898470393583 1061.5862170743758,819.6543579101562 498.7619323730469 1460.056613498264 645.0793728298611,0,0,0
114,15,172.536093162559 11.736319873718015 1912.1943679169851 1061.0610433971149,815.1810302734375 498.87164306640625 1455.8458930121528 645.4139946831597,0,0,0
115,15,168.90655215436286 11.09842123226277 1912.1988887946122 1060.5358697198542,810.7077026367188 498.9813537597656 1451.6351725260417 645.7486165364584,0,0,0
116,15,165.27701114616667 10.460522590807525 1912.203409672239 1060.0106960425933,806.234375 499.091064453125 1447.4244520399307 646.083238389757,0,0,0
117,15,161.64747013797052 9.82262394935228 1912.2079305498662 1059.4855223653326,801.7610473632812 499.2007751464844 1443.2137315538193 646.4178602430555,0,0,0
118,15,158.01792912977433 9.184725307897036 1912.212451427493 1058.9603486880717,797.2877197265625 499.31048583984375 1439.0030110677083 646.7524820963541,0,0,0
119,15,154.38838812157817 8.54682666644179 1912.2169723051202 1058.435175010811,792.8143920898438 499.4201965332031 1434.7922905815972 647.0871039496528,0,0,0
120,15,150.758847113382 7.908928024986545 1912.221493182747 1057.91000133355,788.341064453125 499.5299072265625 1430.581570095486 647.4217258029514,0,0,0
121,15,147.12930610518583 7.2710293835313 1912.2260140603742 1057.3848276562894,783.8677368164062 499.6396179199219 1426.370849609375 647.75634765625,0.8328120112419128,TS08UJ2722,0.6817290155200557
122,15,144.80838083035542 7.184445507756017 1912.3846617152317 1057.2762203233574,780.3170818460399 499.6914525525323 1422.1386845029633 647.6620925377155,0,0,0
123,15,142.48745555552497 7.0978616319807335 1912.543309370089 1057.1676129904251,776.7664268756735 499.7432871851428 1417.9065193965516 647.567837419181,0,0,0
124,15,140.16653028069456 7.011277756205451 1912.7019570249465 1057.0590056574931,773.2157719053071 499.7951218177532 1413.6743542901402 647.4735823006465,0,0,0
125,15,137.84560500586414 6.924693880430168 1912.860604679804 1056.9503983245609,769.6651169349408 499.8469564503637 1409.4421891837285 647.3793271821121,0,0,0
126,15,135.52467973103373 6.838110004654886 1913.0192523346614 1056.8417909916288,766.1144619645744 499.8987910829741 1405.2100240773168 647.2850720635776,0,0,0
127,15,133.20375445620328 6.751526128879602 1913.177899989519 1056.7331836586968,762.563806994208 499.9506257155846 1400.9778589709051 647.1908169450431,0,0,0
128,15,130.88282918137287 6.66494225310432 1913.3365476443764 1056.6245763257646,759.0131520238416 500.00246034819503 1396.7456938644934 647.0965618265086,0,0,0
129,15,128.56190390654245 6.578358377329037 1913.4951952992337 1056.5159689928325,755.4624970534752 500.0542949808055 1392.513528758082 647.0023067079742,0,0,0
130,15,126.24097863171203 6.4917745015537545 1913.6538429540913 1056.4073616599003,751.9118420831088 500.10612961341593 1388.2813636516703 646.9080515894397,0,0,0
131,15,123.9200533568816 6.405190625778471 1913.8124906089488 1056.2987543269683,748.3611871127424 500.1579642460264 1384.0491985452586 646.8137964709051,0,0,0
132,15,121.59912808205118 6.318606750003188 1913.971138263806 1056.190146994036,744.8105321423761 500.20979887863683 1379.817033438847 646.7195413523707,0,0,0
133,15,119.27820280722075 6.232022874227905 1914.1297859186636 1056.081539661104,741.2598771720097 500.2616335112473 1375.5848683324352 646.6252862338362,0,0,0
134,15,116.95727753239034 6.145438998452622 1914.2884335735212 1055.972932328172,737.7092222016433 500.31346814385773 1371.3527032260238 646.5310311153017,0,0,0
135,15,114.6363522575599 6.05885512267734 1914.4470812283785 1055.8643249952397,734.158567231277 500.3653027764682 1367.120538119612 646.4367759967672,0,0,0
136,15,112.31542698272949 5.972271246902057 1914.605728883236 1055.7557176623077,730.6079122609106 500.4171374090787 1362.8883730132004 646.3425208782328,0,0,0
137,15,109.99450170789906 5.8856873711267745 1914.7643765380933 1055.6471103293754,727.0572572905442 500.46897204168914 1358.6562079067887 646.2482657596983,0,0,0
138,15,107.67357643306863 5.799103495351491 1914.9230241929508 1055.5385029964434,723.5066023201778 500.5208066742996 1354.4240428003773 646.1540106411638,0,0,0
139,15,105.35265115823822 5.7125196195762085 1915.0816718478084 1055.4298956635114,719.9559473498114 500.57264130691004 1350.1918776939656 646.0597555226293,0,0,0
140,15,103.0317258834078 5.625935743800926 1915.2403195026657 1055.3212883305791,716.4052923794451 500.6244759395205 1345.959712587554 645.9655004040949,0,0,0
141,15,100.71080060857737 5.539351868025642 1915.3989671575232 1055.212680997647,712.8546374090787 500.67631057213094 1341.7275474811422 645.8712452855603,0,0,0
142,15,98.38987533374694 5.45276799225036 1915.5576148123807 1055.1040736647149,709.3039824387123 500.7281452047414 1337.4953823747305 645.7769901670258,0,0,0
143,15,96.06895005891653 5.366184116475077 1915.716262467238 1054.9954663317828,705.7533274683459 500.77997983735185 1333.263217268319 645.6827350484914,0,0,0
144,15,93.7480247840861 5.279600240699795 1915.8749101220956 1054.8868589988506,702.2026724979795 500.8318144699623 1329.0310521619074 645.5884799299569,0,0,0
145,15,91.42709950925567 5.193016364924511 1916.033557776953 1054.7782516659186,698.6520175276131 500.88364910257275 1324.7988870554957 645.4942248114224,0,0,0
146,15,89.10617423442525 5.1064324891492285 1916.1922054318104 1054.6696443329865,695.1013625572467 500.9354837351832 1320.566721949084 645.3999696928879,0,0,0
147,15,86.78524895959484 5.019848613373945 1916.350853086668 1054.5610370000543,691.5507075868804 500.98731836779365 1316.3345568426723 645.3057145743535,0,0,0
148,15,84.46432368476441 4.9332647375986625 1916.5095007415255 1054.4524296671223,688.000052616514 501.0391530004041 1312.1023917362609 645.211459455819,0,0,0
149,15,82.14339840993398 4.84668086182338 1916.6681483963828 1054.34382233419,684.4493976461476 501.09098763301455 1307.8702266298492 645.1172043372845,0,0,0
150,15,79.82247313510356 4.760096986048097 1916.8267960512403 1054.235215001258,680.8987426757812 501.142822265625 1303.6380615234375 645.02294921875,0.8320838212966919,TS08UJ2722,0.7418182305220955
151,15,72.38949503570757 10.679312826749538 1909.345178791944 1057.9796208077992,678.2683715820312 500.9154968261719 1301.8340454101562 645.1962280273438,0,0,0
152,15,64.95651693631157 16.598528667450978 1901.8635615326473 1061.7240266143403,675.6380004882812 500.68817138671875 1300.030029296875 645.3695068359375,0.8471012115478516,TS08UJ2722,0.726957274058105
153,15,66.49095110832673 20.90687510849807 1901.5671554126902 1062.8490933000262,666.2177124023438 501.1629638671875 1301.566162109375 645.9437255859375,0.8443776965141296,TS08UJ2722,0.6776466584618644
154,15,63.90060265197318 23.103073455041756 1901.0343223175496 1062.7133777815461,662.645985921224 501.0802001953125 1297.2119140625 645.9869079589844,0,0,0
155,15,61.31025419561964 25.299271801585444 1900.5014892224092 1062.5776622630663,659.0742594401041 500.9974365234375 1292.857666015625 646.0300903320312,0,0,0
156,15,58.719905739266096 27.49547014812913 1899.9686561272686 1062.4419467445864,655.5025329589844 500.9146728515625 1288.50341796875 646.0732727050781,0,0,0
157,15,56.12955728291255 29.691668494672818 1899.435823032128 1062.3062312261063,651.9308064778646 500.8319091796875 1284.149169921875 646.116455078125,0,0,0
158,15,53.539208826559005 31.887866841216503 1898.9029899369875 1062.1705157076262,648.3590799967448 500.7491455078125 1279.794921875 646.1596374511719,0,0,0
159,15,50.948860370205466 34.08406518776019 1898.370156841847 1062.0348001891464,644.787353515625 500.6663818359375 1275.440673828125 646.2028198242188,0.8301378488540649,TS08UJ2722,0.8476729073494003
160,15,49.52600376223995 32.030174813251506 1900.4674820698672 1061.1147587840835,639.6043701171875 500.67462158203125 1271.3336181640625 643.5913696289062,0.8242256045341492,TS08UJ2722,0.5625620383913511
161,15,48.04462283946532 28.402965492815838 1902.897840221841 1060.0026937112052,638.8057250976562 500.6378173828125 1264.8607177734375 643.0548706054688,0.8225623965263367,TS08UJ2722,0.5961634003739421
162,15,39.84813717880286 8.580962046536683 1903.8188773093834 1035.5085796864669,637.6668090820312 501.9366760253906 1252.7095947265625 643.5476684570312,0.8213437795639038,TS08UJ2722,0.9846174454516691
163,15,34.21945998397416 2.0888036761627973 1905.7021908597403 1027.4442100653357,636.3858642578125 502.9215087890625 1253.9908447265625 644.359130859375,0.8343893885612488,TS08UJ2722,0.9701462393966704
164,15,35.030515715359684 16.938010562308023 1905.9634036280017 1044.0715608271962,631.5628662109375 501.3091735839844 1252.4388427734375 644.771728515625,0.8429842591285706,TS08UJ2722,0.8882050474986594
165,15,35.852784231234295 18.387777507272403 1907.6104243028399 1048.9479720277068,627.712646484375 501.4565734863281 1250.887939453125 644.9072265625,0.8471789956092834,TS08UJ2722,0.9602877796587848
257,25,1.1026493791977146 25.245489784327276 1704.4339785674347 1015.8165686943969,297.31475830078125 505.272216796875 898.7120971679688 647.0648803710938,0.8252395391464233,TS08UJ2722,0.9181319965617174
258,25,1.3156710858971792 21.562733423877148 1708.5397398518294 1014.5090962830553,297.3955993652344 506.6093444824219 894.1703491210938 646.620361328125,0.8325707316398621,TS08UJ2722,0.8533549332854614
259,25,8.110076043989466 37.53266670592512 1701.3685881210572 1003.3244443838935,294.3821105957031 507.2398986816406 887.2635498046875 646.2302856445312,0.8343077301979065,TS08UJ2722,0.675996631698812
265,27,3.530954020546119 33.9644282171887 1686.6493372641476 998.2216140422636,274.55621337890625 509.0343322753906 871.270751953125 648.6296997070312,0.8261818885803223,TS08UJ2722,0.8885951645142702
266,27,6.361097363769545 36.846590590704466 1681.0804115821438 987.9572684175437,271.59783935546875 509.9416809082031 863.9033813476562 644.5371704101562,0.8201754093170166,TS08UJ2722,0.9876326167871389
267,27,6.643344350377674 41.10697505327778 1680.3610097443407 987.7435848793274,267.2595520019531 509.8206481933594 860.443603515625 645.6603393554688,0.8122268915176392,TS08UJ2722,0.7131326622380428
268,27,4.293091536703287 47.70552105216245 1684.5831459933204 1001.7092600623299,256.92919921875 506.802978515625 853.931640625 644.6372680664062,0.8224101066589355,TS08UJ2722,0.9102750446745791
269,27,1.9109794351742266 54.88816243754064 1690.5814403111672 1020.4318660575336,255.91050720214844 508.7783203125 854.2449340820312 646.0424194335938,0.8232701420783997,TS08UJ2722,0.9927696969688922
270,27,-1.2984960954689768 52.77760629681063 1690.2012301492114 1027.6739824561669,252.26263427734375 506.5792541503906 849.0654296875 646.0442504882812,0.8278936147689819,TS08UJ2722,0.9342375255483807
271,27,-1.574001637825404 50.81062547914604 1685.7386932225434 1022.298592038916,251.11569213867188 507.1560363769531 844.7139282226562 646.286865234375,0.836329460144043,TS08UJ2722,0.8877244097037751
272,27,-3.2428796772785518 50.75620162329318 1684.3438337669236 1030.6147267811743,250.72329711914062 509.3256530761719 839.124755859375 645.3623046875,0.8288424015045166,TS08UJ2722,0.9772580530786783
273,27,-4.040386046350818 52.052483567333866 1680.5856994604546 1034.5936150498958,250.16766357421875 509.93951416015625 832.0288696289062 644.4006958007812,0.8256863951683044,TS08UJ2722,0.8371264287103819
274,27,-3.573909240518077 43.88462667900116 1679.6801546285938 1027.2935956288366,245.14116668701172 509.56002044677734 830.7983245849609 644.6999359130859,0,0,0
275,27,-3.107432434685336 35.71676979066845 1678.7746097967329 1019.9935762077776,240.1146697998047 509.18052673339844 829.5677795410156 644.9991760253906,0,0,0
276,27,-2.640955628852595 27.548912902335744 1677.8690649648722 1012.6935567867184,235.08817291259766 508.80103302001953 828.3372344970703 645.2984161376953,0,0,0
277,27,-2.1744788230198537 19.381056014003036 1676.9635201330113 1005.3935373656593,230.06167602539062 508.4215393066406 827.106689453125 645.59765625,0.8128470778465271,TS08UJ2722,0.8548330219396361
278,27,-1.0991975336205542 17.276871230243557 1676.5527769765652 998.7211748833734,227.5609130859375 508.2897033691406 822.0327758789062 648.706298828125,0.8181782364845276,TS08UJ2722,0.6179739130819618
296,32,-0.007501655651822148 25.401692522127632 1576.2627814870466 1008.505963263613,160.20419311523438 507.7826843261719 749.4526977539062 644.1751708984375,0.8216332793235779,TS08UJ2722,0.8952533772442508
297,32,-0.12015621785849362 36.67040326865026 1583.1295340614286 1028.5692362407756,157.0631561279297 507.4156036376953 746.6164245605469 644.6389465332031,0,0,0
298,32,-0.2328107800651651 47.93911401517289 1589.9962866358105 1048.6325092179381,153.922119140625 507.04852294921875 743.7801513671875 645.1027221679688,0.83050137758255,TS08UJ2722,0.7169791975633246
299,32,0.1160521202804527 48.6825849838047 1587.9348316246098 1048.7503747779779,154.13333638509116 508.06174723307294 739.555419921875 644.7108154296875,0,0,0
300,32,0.4649150206260705 49.42605595243651 1585.8733766134092 1048.8682403380174,154.34455362955728 509.07497151692706 735.3306884765625 644.3189086914062,0,0,0
301,32,0.8137779209716882 50.169526921068325 1583.8119216022085 1048.986105898057,154.55577087402344 510.08819580078125 731.10595703125 643.927001953125,0.8257550597190857,TS08UJ2722,0.9914325061485215
302,32,-5.92792062061767 36.48341978668833 1569.9928523312576 1043.3140930502038,153.65904235839844 509.5125732421875 729.4581298828125 645.9739379882812,0.8369853496551514,TS08UJ2722,0.5895193557668938
